timestamps,Bat_ST_AvgVoltage,Bat_ST_HighestCellTemp,Bat_ST_LowestCellTemp,Bat_ST_TotalCurrent
2025-12-17 10:09:19.326650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:19.426650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:19.526599+0100,104.5,18,5,-0.8
2025-12-17 10:09:19.626550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:19.726600+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:19.826500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:19.926550+0100,104.5,18,5,-0.8
2025-12-17 10:09:20.026500+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:20.126550+0100,104.5,18,5,-0.8
2025-12-17 10:09:20.226550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:20.326500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:20.426500+0100,104.5,18,5,-0.8
2025-12-17 10:09:20.526599+0100,104.5,18,5,-0.8
2025-12-17 10:09:20.626500+0100,104.5,18,5,-0.8
2025-12-17 10:09:20.726550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:20.826550+0100,104.5,18,5,-0.8
2025-12-17 10:09:20.926550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:21.026650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:21.126599+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:21.226500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:21.326600+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:21.426500+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:21.526499+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:21.626550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:21.726550+0100,104.5,18,5,-0.8
2025-12-17 10:09:21.826550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:21.926700+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:22.026600+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:22.126599+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:22.226500+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:22.326500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:22.426550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:22.526549+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:22.626500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:22.726650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:22.826600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:22.926550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:23.026550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:23.126500+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:23.226550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:23.326550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:23.426500+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:23.526549+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:23.626650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:23.726600+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:23.826550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:23.926500+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:24.026550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:24.126599+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:24.226500+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:24.326550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:24.426500+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:24.526649+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:24.626700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:24.726650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:24.826650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:24.926700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:25.026500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:25.126550+0100,104.5,18,5,-0.9
2025-12-17 10:09:25.226550+0100,104.5,18,5,-0.8
2025-12-17 10:09:25.326550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:25.426550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:25.526499+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:25.626550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:25.726600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:25.826550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:25.926550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:26.026550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:26.126550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:26.226650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:26.326550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:26.426500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:26.526599+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:26.626550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:26.726500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:26.826550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:26.926600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:27.026550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:27.126550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:27.226500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:27.326600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:27.426550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:27.526499+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:27.626550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:27.726550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:27.826650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:27.926750+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:28.026550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:28.126599+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:28.226550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:28.326500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:28.426550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:28.526649+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:28.626550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:28.726700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:28.826650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:28.926550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:29.026600+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:29.126550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:29.226550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:29.326650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:29.426500+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:29.526599+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:29.626700+0100,104.5,18,5,-0.8
2025-12-17 10:09:29.726550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:29.826550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:29.926550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:30.026550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:30.126650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:30.226550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:30.326550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:30.426650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:30.526649+0100,104.5,18,5,-1.0
2025-12-17 10:09:30.626550+0100,104.5,18,5,-0.8
2025-12-17 10:09:30.726600+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:30.826550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:30.926650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:31.026550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:31.126550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:31.226600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:31.326700+0100,104.5,18,5,-0.9
2025-12-17 10:09:31.426550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:31.526599+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:31.626550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:31.726600+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:31.826600+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:31.926550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:32.026600+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:32.126700+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:32.226650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:32.326600+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:32.426550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:32.526599+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:32.626600+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:32.726550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:32.826550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:32.926650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:33.026650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:33.126700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:33.226550+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:33.326600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:33.426600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:33.526599+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:33.626550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:33.726600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:33.826550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:33.926600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:34.026600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:34.126599+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:34.226600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:34.326550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:34.426550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:34.526649+0100,104.5,18,5,-0.8
2025-12-17 10:09:34.626600+0100,104.5,18,5,-1.0
2025-12-17 10:09:34.726700+0100,104.5,18,5,-0.9
2025-12-17 10:09:34.826700+0100,104.5,18,5,-0.8
2025-12-17 10:09:34.926600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:35.026600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:35.126599+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:35.226550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:35.326650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:35.426550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:35.526549+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:35.626750+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:35.726600+0100,104.5,18,5,-0.8
2025-12-17 10:09:35.826550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:35.926600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:36.026550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:36.126650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:36.226600+0100,104.5,18,5,-0.8
2025-12-17 10:09:36.326550+0100,104.5,18,5,-0.8
2025-12-17 10:09:36.426750+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:36.526750+0100,104.5,18,5,-0.8
2025-12-17 10:09:36.626550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:36.726600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:36.826600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:36.926600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:37.026600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:37.126550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:37.226600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:37.326800+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:37.426550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:37.526599+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:37.626600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:37.726600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:37.826650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:37.926550+0100,104.5,18,5,-0.8
2025-12-17 10:09:38.026600+0100,104.5,18,5,-0.8
2025-12-17 10:09:38.126800+0100,104.5,18,5,-0.8
2025-12-17 10:09:38.226700+0100,104.5,18,5,-0.8
2025-12-17 10:09:38.326650+0100,104.5,18,5,-0.8
2025-12-17 10:09:38.426650+0100,104.5,18,5,-0.8
2025-12-17 10:09:38.526649+0100,104.5,18,5,-0.8
2025-12-17 10:09:38.626650+0100,104.5,18,5,-0.8
2025-12-17 10:09:38.726600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:38.826600+0100,104.5,18,5,-0.8
2025-12-17 10:09:38.926700+0100,104.5,18,5,-0.8
2025-12-17 10:09:39.026600+0100,104.5,18,5,-0.8
2025-12-17 10:09:39.126599+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:39.226600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:39.326600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:39.426600+0100,104.5,18,5,-0.8
2025-12-17 10:09:39.526750+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:39.626700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:39.726800+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:39.826700+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:39.926750+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:40.026650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:40.126650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:40.226600+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:40.326650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:40.426550+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:40.526649+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:40.626650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:40.726700+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:40.826650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:40.926650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:41.026600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:41.126650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:41.226600+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:41.326650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:41.426600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:41.526649+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:41.626750+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:41.726700+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:41.826600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:41.926650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:42.026600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:42.126650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:42.226650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:42.326650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:42.426700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:42.526750+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:42.626700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:42.726600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:42.826650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:42.926650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:43.026600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:43.126599+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:43.226600+0100,104.5,18,5,-0.8
2025-12-17 10:09:43.326700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:43.426600+0100,104.5,18,5,-0.8
2025-12-17 10:09:43.526599+0100,104.5,18,5,-0.8
2025-12-17 10:09:43.626600+0100,104.5,18,5,-0.8
2025-12-17 10:09:43.726600+0100,104.5,18,5,-0.8
2025-12-17 10:09:43.826650+0100,104.5,18,5,-0.8
2025-12-17 10:09:43.926650+0100,104.5,18,5,-0.8
2025-12-17 10:09:44.026600+0100,104.5,18,5,-0.8
2025-12-17 10:09:44.126750+0100,104.5,18,5,-0.8
2025-12-17 10:09:44.226700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:44.326600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:44.426650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:44.526649+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:44.626600+0100,104.5,18,5,-0.8
2025-12-17 10:09:44.726650+0100,104.5,18,5,-0.8
2025-12-17 10:09:44.826600+0100,104.5,18,5,-0.8
2025-12-17 10:09:44.926700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:45.026800+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:45.126700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:45.226650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:45.326650+0100,104.5,18,5,-0.8
2025-12-17 10:09:45.426600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:45.526649+0100,104.5,18,5,-0.8
2025-12-17 10:09:45.626600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:45.726650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:45.826650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:45.926650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:46.026650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:46.126700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:46.226600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:46.326650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:46.426600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:46.526649+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:46.626650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:46.726750+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:46.826850+0100,104.5,18,5,-0.8
2025-12-17 10:09:46.926700+0100,104.5,18,5,-0.8
2025-12-17 10:09:47.026600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:47.126599+0100,104.5,18,5,-0.8
2025-12-17 10:09:47.226650+0100,104.5,18,5,-0.8
2025-12-17 10:09:47.326650+0100,104.5,18,5,-0.8
2025-12-17 10:09:47.426650+0100,104.5,18,5,-0.8
2025-12-17 10:09:47.526599+0100,104.5,18,5,-0.8
2025-12-17 10:09:47.626600+0100,104.5,18,5,-0.8
2025-12-17 10:09:47.726850+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:47.826750+0100,104.5,18,5,-0.8
2025-12-17 10:09:47.926750+0100,104.5,18,5,-0.8
2025-12-17 10:09:48.026750+0100,104.5,18,5,-0.8
2025-12-17 10:09:48.126750+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:48.226650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:48.326650+0100,104.5,18,5,-0.8
2025-12-17 10:09:48.426600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:48.526699+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:48.626600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:48.726600+0100,104.5,18,5,-0.8
2025-12-17 10:09:48.826700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:48.926650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:49.026650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:49.126650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:49.226700+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:49.326800+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:49.426650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:49.526599+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:49.626650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:49.726650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:49.826650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:49.926700+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:50.026650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:50.126800+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:50.226800+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:50.326650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:50.426650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:50.526699+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:50.626600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:50.726650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:50.826650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:50.926800+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:51.026800+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:51.126650+0100,104.5,18,5,-0.6000000000000001
2025-12-17 10:09:51.226600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:51.326700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:51.426600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:51.526649+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:51.626700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:51.726650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:51.826800+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:51.926650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:52.026650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:52.126750+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:52.226650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:52.326650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:52.426650+0100,104.5,18,5,-0.8
2025-12-17 10:09:52.526649+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:52.626750+0100,104.5,18,5,-0.8
2025-12-17 10:09:52.726800+0100,104.5,18,5,-0.8
2025-12-17 10:09:52.826650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:52.926750+0100,104.5,18,5,-0.8
2025-12-17 10:09:53.026650+0100,104.5,18,5,-0.8
2025-12-17 10:09:53.126650+0100,104.5,18,5,-0.8
2025-12-17 10:09:53.226700+0100,104.5,18,5,-0.8
2025-12-17 10:09:53.326700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:53.426650+0100,104.5,18,5,-0.8
2025-12-17 10:09:53.526750+0100,104.5,18,5,-0.8
2025-12-17 10:09:53.626750+0100,104.5,18,5,-0.8
2025-12-17 10:09:53.726700+0100,104.5,18,5,-0.8
2025-12-17 10:09:53.826700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:53.926650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:54.026650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:54.126700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:54.226650+0100,104.5,18,5,-0.9
2025-12-17 10:09:54.326700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:54.426750+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:54.526800+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:54.626700+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:54.726600+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:54.826650+0100,104.5,18,5,-0.7000000000000001
2025-12-17 10:09:54.926750+0100,104.5,18,5,-0.7000000000000001
